file,algorithm,page_size,board_size,reads,writes,page_faults,dirty
test/compilador.log,fifo,4,64,892816,107184,138578,24053
test/compilador.log,fifo,4,128,892816,107184,98089,16766
test/compilador.log,fifo,4,256,892816,107184,70350,12064
test/compilador.log,fifo,4,512,892816,107184,48548,8492
test/compilador.log,fifo,4,1024,892816,107184,31747,5956
test/compilador.log,fifo,4,2048,892816,107184,15701,3443
test/compilador.log,fifo,4,4096,892816,107184,6761,1768
test/compilador.log,fifo,4,8192,892816,107184,3546,724
test/compilador.log,fifo,4,16384,892816,107184,2907,0
test/compilador.log,fifo,8,64,892816,107184,198936,36937
test/compilador.log,fifo,8,128,892816,107184,132447,23579
test/compilador.log,fifo,8,256,892816,107184,92340,16319
test/compilador.log,fifo,8,512,892816,107184,65339,11677
test/compilador.log,fifo,8,1024,892816,107184,44552,8144
test/compilador.log,fifo,8,2048,892816,107184,27084,5426
test/compilador.log,fifo,8,4096,892816,107184,12233,3016
test/compilador.log,fifo,8,8192,892816,107184,5140,1428
test/compilador.log,fifo,8,16384,892816,107184,2843,538
test/compilador.log,fifo,16,64,892816,107184,287394,53606
test/compilador.log,fifo,16,128,892816,107184,189369,35985
test/compilador.log,fifo,16,256,892816,107184,123514,22682
test/compilador.log,fifo,16,512,892816,107184,84105,15572
test/compilador.log,fifo,16,1024,892816,107184,57843,10891
test/compilador.log,fifo,16,2048,892816,107184,38705,7499
test/compilador.log,fifo,16,4096,892816,107184,22014,4749
test/compilador.log,fifo,16,8192,892816,107184,8946,2372
test/compilador.log,fifo,16,16384,892816,107184,3916,1089
test/compilador.log,fifo,32,64,892816,107184,421684,73725
test/compilador.log,fifo,32,128,892816,107184,263948,51207
test/compilador.log,fifo,32,256,892816,107184,171036,33404
test/compilador.log,fifo,32,512,892816,107184,109552,20647
test/compilador.log,fifo,32,1024,892816,107184,72303,13804
test/compilador.log,fifo,32,2048,892816,107184,48045,9223
test/compilador.log,fifo,32,4096,892816,107184,31118,6142
test/compilador.log,fifo,32,8192,892816,107184,14898,3454
